Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
18,1,14.508658238524095,8.987321812850125,177,65,75,68,73.0,76.0,68,64,1,0,14.836926295843304,1,63.0,67.0,66.8,10.0,0.0,0.0,0.0,1.0,M. Amougou
20,1,15.687312888712007,9.39274525863144,183,76,70,69,73.0,71.0,86,66,1,0,14.731304392457591,3,69.2,78.0,61.6,9.8,0.0,0.0,0.0,1.0,P. Sučić
17,1,16.588099342704055,10.62135173563291,182,75,65,69,65.0,62.0,68,70,1,0,16.284891836899384,1,56.2,73.2,75.6,10.2,1.0,0.0,0.0,0.0,Pau Cubarsí
25,1,18.8906843794481,12.847929163278051,182,75,97,97,93.0,82.0,87,77,5,0,16.826882230272556,4,93.8,84.2,41.4,8.4,0.0,1.0,0.0,0.0,K. Mbappé
21,1,18.65969765229688,11.652696102959752,177,71,81,81,87.0,87.0,87,59,4,0,16.47599915719559,2,81.8,89.4,51.6,11.4,0.0,0.0,0.0,1.0,F. Wirtz
24,1,17.926384438531027,11.407576060361786,170,71,86,85,87.0,87.0,85,70,3,0,16.146270616826847,5,86.0,82.4,56.6,9.0,0.0,0.0,0.0,1.0,J. Alvarez
23,1,18.1657885072268,11.695255355062796,183,70,85,86,86.0,75.0,77,70,3,0,16.619431708678107,4,83.4,81.2,44.2,10.8,0.0,0.0,0.0,1.0,K. Kvaratskhelia
25,1,17.6441519761925,11.002116507732016,183,81,87,91,90.0,82.0,76,68,3,0,15.339199927974684,2,87.0,76.8,36.4,11.6,0.0,0.0,0.0,1.0,O. Marmoush
21,1,17.6762402900575,10.778977123006351,195,85,79,89,74.0,69.0,79,83,1,0,15.977870942591446,4,82.2,71.4,48.8,8.6,0.0,1.0,0.0,0.0,B. Šeško
37,0,17.19990085520835,9.90353755128617,169,67,86,73,90.0,95.0,70,68,4,0,14.984401056643753,0,84.0,85.2,37.4,10.8,0.0,0.0,0.0,1.0,L. Messi
18,0,15.068273812173889,9.210440366976515,166,64,83,72,87.0,94.0,66,42,1,0,15.03645383246967,1,72.4,68.2,43.8,8.6,0.0,0.0,0.0,1.0,S. Pafundi
31,1,16.012735246411598,9.90353755128617,197,84,51,66,53.0,40.0,75,90,2,0,15.298398392637582,1,68.2,71.2,61.6,12.4,0.0,1.0,0.0,0.0,W. Weghorst
27,1,18.252262104161723,11.951186847493476,175,68,82,78,91.0,92.0,93,74,4,0,16.355552563326007,4,80.2,87.6,80.4,10.8,0.0,0.0,0.0,1.0,N. Barella
25,1,18.31532023940565,12.25486757159303,188,81,94,94,85.0,84.0,75,83,4,0,15.866388709124378,3,87.8,79.8,34.8,11.4,0.0,1.0,0.0,0.0,Rafael Leão
23,1,17.697074376526267,11.362114203075018,190,91,70,75,68.0,60.0,67,90,3,0,16.592015673373506,3,80.4,71.6,43.6,9.0,0.0,1.0,0.0,0.0,V. Boniface
23,1,16.88356353960952,11.264476926102368,193,89,74,73,84.0,61.0,69,83,1,0,15.904161186643329,4,76.6,76.0,41.8,10.2,0.0,0.0,0.0,1.0,J. Zirkzee
20,0,16.951004817371683,10.463131911491969,177,71,75,72,81.0,82.0,63,67,2,0,15.862612380342076,1,76.0,75.0,29.2,8.6,0.0,0.0,0.0,1.0,R. Cherki
20,1,16.906553056777135,11.082157933374816,181,76,74,71,75.0,76.0,70,77,1,0,15.962307296159947,5,65.8,75.0,76.0,8.6,0.0,0.0,0.0,1.0,R. Lavia
27,0,18.09909713361801,12.206077645517674,176,68,90,91,88.0,79.0,86,65,3,0,16.284891836899384,2,86.6,82.0,52.4,10.0,0.0,1.0,0.0,0.0,Raphinha
23,1,17.479072229734946,11.39640288460621,186,74,76,87,78.0,68.0,86,69,3,0,16.917655324471248,3,82.4,82.6,64.2,9.8,0.0,0.0,0.0,1.0,D. Szoboszlai
25,1,17.356469910987094,11.561725152903833,187,81,88,92,74.0,66.0,88,85,3,0,17.099206034218636,3,85.2,77.2,52.6,11.8,0.0,1.0,0.0,0.0,D. Núñez
26,1,18.08520802165025,10.308985993422082,189,94,88,92,81.0,77.0,93,91,3,0,15.808868869166291,3,87.0,77.6,40.6,11.2,0.0,1.0,0.0,0.0,V. Gyökeres
22,1,17.57671069691365,11.407576060361786,190,77,78,74,81.0,75.0,83,76,3,0,17.03001978602134,3,78.2,83.2,78.2,9.8,0.0,0.0,0.0,1.0,R. Gravenberch
22,0,16.860033043306743,11.31448672129398,188,86,68,69,69.0,69.0,73,78,1,0,16.361965121725856,4,68.2,70.6,78.8,8.4,1.0,0.0,0.0,0.0,R. Calafiori
20,1,17.249497794707484,11.170449240431308,180,72,88,84,87.0,88.0,77,45,1,0,16.120801465586606,3,81.4,71.8,37.4,11.0,0.0,0.0,0.0,1.0,Alejandro Garnacho
20,1,16.5563506464056,11.06665398721974,186,84,75,91,59.0,51.0,64,83,1,0,16.651178550409977,4,60.6,64.2,77.6,8.2,1.0,0.0,0.0,0.0,A. Khusanov
30,1,16.300417291085605,11.06665398721974,184,85,67,71,69.0,68.0,84,76,2,0,15.34753290600906,0,70.4,77.8,76.0,12.0,0.0,0.0,0.0,1.0,M. Lemina
19,1,15.830413711839864,10.714439990727769,188,78,69,73,66.0,66.0,66,75,1,0,16.059450429808933,4,72.6,65.0,26.4,10.8,0.0,1.0,0.0,0.0,E. Ferguson
22,1,18.035018277846262,11.884495917930655,178,73,78,73,80.0,81.0,87,77,3,0,15.962307296159947,6,71.6,83.2,83.8,11.2,0.0,0.0,0.0,1.0,M. Caicedo
22,0,18.525040768285617,12.128116509451258,185,76,76,78,81.0,80.0,79,62,4,0,15.994982400987151,8,82.6,85.4,50.4,10.2,0.0,0.0,0.0,1.0,C. Palmer
33,0,17.8845373292961,11.918397239722838,176,73,81,80,89.0,85.0,86,72,4,0,16.138250439905946,1,84.8,88.0,60.6,12.6,0.0,1.0,0.0,0.0,A. Griezmann
31,1,17.849751213815786,12.128116509451258,183,78,86,87,81.0,74.0,88,69,4,0,16.494482213374543,0,87.2,82.0,44.0,10.6,0.0,1.0,0.0,0.0,H. Son
18,0,14.978661680269909,9.305741456739437,173,67,75,72,85.0,86.0,62,51,1,0,14.142550641399485,0,71.8,63.6,34.0,12.6,0.0,0.0,0.0,1.0,R. Bardghji
18,1,15.687312888712007,10.545367754151744,187,70,74,76,72.0,72.0,75,70,1,0,16.38537263708579,5,69.0,73.4,70.8,10.2,0.0,0.0,0.0,1.0,A. Gray
24,1,18.078190449090098,11.951186847493476,192,77,83,87,81.0,70.0,79,77,3,0,15.456576553147691,3,85.8,76.4,42.6,8.0,0.0,1.0,0.0,0.0,A. Isak
22,0,17.491811255187805,10.839600519357369,181,70,82,84,85.0,75.0,67,60,3,0,15.787040557417685,4,83.4,76.2,38.6,6.8,0.0,0.0,0.0,1.0,M. Greenwood
19,1,17.341871111992198,10.545367754151744,179,77,94,91,90.0,86.0,76,54,1,0,16.840205835473203,3,85.4,69.8,31.0,7.6,0.0,0.0,0.0,1.0,J. Gittens
19,1,15.687312888712007,8.853808274977197,183,79,76,75,71.0,74.0,76,67,1,0,16.10690428765218,3,62.4,65.6,71.2,9.6,1.0,0.0,0.0,0.0,Fresneda
25,1,18.43556936629833,12.180759965737863,186,77,85,92,78.0,67.0,81,86,4,1,15.968782549039917,0,86.2,72.2,44.6,10.6,0.0,1.0,0.0,0.0,V. Osimhen
22,0,16.88356353960952,11.112462823634855,182,77,82,80,77.0,81.0,74,81,1,0,16.093774443247998,4,77.6,75.2,52.0,10.0,0.0,0.0,0.0,1.0,G. Rutter
20,1,15.424948670398354,10.859018228147889,187,77,70,70,72.0,70.0,63,65,1,0,15.994982400987151,3,70.2,71.0,53.2,10.8,0.0,0.0,0.0,1.0,C. Chukwuemeka
21,0,17.265498135541893,9.546884034617923,179,70,88,85,86.0,69.0,72,69,1,0,15.58323552326768,1,79.4,71.2,37.6,8.6,0.0,0.0,0.0,1.0,J. Bakayoko
19,1,15.424948670398354,10.239995502805316,195,84,60,68,53.0,33.0,63,74,1,0,16.127251591462155,5,56.8,65.2,72.6,11.0,1.0,0.0,0.0,0.0,D. Huijsen
24,1,17.804494623047066,9.546884034617923,187,84,33,39,42.0,35.0,28,63,3,0,15.770535591035149,2,31.6,46.0,24.8,82.4,0.0,0.0,1.0,0.0,Diogo Costa
28,1,16.588099342704055,11.326607934898927,181,73,82,85,78.0,78.0,88,75,1,0,16.105635734905565,2,76.4,77.0,74.8,9.2,1.0,0.0,0.0,0.0,D. Muñoz
25,1,17.356469910987094,11.407576060361786,187,73,90,90,84.0,73.0,71,74,3,0,16.619431708678107,3,84.8,73.6,41.8,9.8,0.0,1.0,0.0,0.0,R. Kolo Muani
22,0,18.61130111182548,12.25486757159303,178,65,88,84,85.0,88.0,86,63,4,0,16.374322700078473,2,85.0,84.4,61.4,10.0,0.0,1.0,0.0,0.0,B. Saka
21,0,18.112795977788508,11.918397239722838,182,68,81,80,82.0,81.0,84,79,3,0,16.826882230272556,4,76.4,84.6,80.0,10.0,0.0,0.0,0.0,1.0,E. Camavinga
22,0,17.565014657424058,11.211833885608511,184,77,79,78,74.0,72.0,80,77,2,0,16.293791834115094,4,63.4,72.6,82.4,9.8,1.0,0.0,0.0,0.0,P. Hincapié
23,1,17.439851517607305,11.695255355062796,187,78,82,85,80.0,81.0,81,79,3,0,15.962307296159947,8,82.6,75.2,43.8,9.0,0.0,1.0,0.0,0.0,N. Jackson
21,1,17.216707972959764,11.302216779257382,178,74,87,88,84.0,83.0,87,68,1,0,16.004656611648404,5,72.0,77.6,75.0,9.8,1.0,0.0,0.0,0.0,M. Gusto
16,0,15.76142084987672,8.987321812850125,177,71,81,72,83.0,82.0,66,67,1,0,15.611622454014226,1,72.6,71.2,54.8,9.0,0.0,0.0,0.0,1.0,F. Mastantuono
32,1,17.57671069691365,11.264476926102368,175,68,82,80,88.0,83.0,65,49,3,0,16.497649461784285,0,82.4,81.0,36.4,11.8,0.0,0.0,0.0,1.0,Neymar Jr
30,1,18.581948900059125,12.04355959836804,188,86,64,66,66.0,73.0,75,86,5,0,16.78791364066803,2,80.2,82.6,51.6,10.8,0.0,1.0,0.0,0.0,H. Kane
23,0,17.370858648025116,11.211833885608511,173,66,75,74,85.0,87.0,73,59,2,0,16.619431708678107,3,77.0,78.8,50.0,11.4,0.0,0.0,0.0,1.0,Lee Kang In
24,1,16.52356082573315,10.308985993422082,173,66,62,63,74.0,89.0,69,52,2,1,14.646934413962308,0,63.2,79.0,60.8,11.2,0.0,0.0,0.0,1.0,E. Le Fée
24,0,17.8845373292961,11.918397239722838,190,75,78,80,68.0,53.0,78,87,3,0,16.605119642351287,1,81.6,73.4,36.0,9.4,0.0,1.0,0.0,0.0,D. Vlahović
21,1,18.4055671162946,11.849404844423074,174,60,79,76,88.0,90.0,87,73,4,0,16.358822454475003,1,76.4,87.4,71.2,9.2,0.0,0.0,0.0,1.0,Pedri
22,0,17.50439003707821,9.61587214452889,185,81,79,81,73.0,55.0,78,79,1,0,15.808868869166291,2,63.8,78.0,80.0,7.2,1.0,0.0,0.0,0.0,Gonçalo Inácio
21,1,16.648723960844016,10.645448706505872,186,80,75,79,73.0,61.0,69,83,1,0,15.325665157587252,4,78.2,64.2,35.4,9.6,0.0,1.0,0.0,0.0,L. Delap
19,1,17.83189359673468,11.034905792929417,174,66,82,80,84.0,82.0,90,76,1,0,16.619431708678107,4,76.8,83.4,75.6,9.2,0.0,0.0,0.0,1.0,João Neves
19,1,16.300417291085605,11.0186455364637,185,75,77,79,75.0,72.0,69,71,1,0,16.605119642351287,4,76.6,72.2,38.8,11.2,0.0,0.0,0.0,1.0,K. Yıldız
21,0,17.399029524198163,10.896757843893464,180,75,83,78,65.0,63.0,70,90,3,0,15.902905597644532,3,66.4,70.4,83.0,12.4,1.0,0.0,0.0,0.0,Murillo
24,0,16.759949589762293,10.66897865021924,190,79,72,77,66.0,69.0,75,86,2,1,16.06522706148332,0,77.0,76.2,64.6,9.6,0.0,0.0,0.0,1.0,N. Zaniolo
23,1,17.034386422832473,11.407576060361786,192,80,73,75,71.0,68.0,81,81,2,0,16.47451011758406,4,74.6,80.4,77.2,10.0,0.0,0.0,0.0,1.0,K. Thuram
22,0,17.813711277982097,11.849404844423074,185,80,80,79,68.0,67.0,79,83,3,0,16.329894531974116,3,77.4,77.4,83.8,7.8,1.0,0.0,0.0,0.0,J. Gvardiol
21,1,18.17860919549149,10.691967639914864,181,67,94,93,92.0,84.0,81,60,3,0,16.364359534721224,2,86.0,78.4,37.8,12.0,0.0,0.0,0.0,1.0,Nico Williams
22,1,17.01418371633128,11.350418300109132,192,76,64,78,49.0,52.0,76,83,1,0,15.893105949819914,4,70.0,77.6,79.2,10.0,1.0,0.0,0.0,0.0,A. Onana
22,1,16.88356353960952,10.463131911491969,184,71,73,74,72.0,65.0,71,65,2,0,15.746555635663734,1,76.2,76.6,62.4,11.0,0.0,0.0,0.0,1.0,Gabri Veiga
19,1,17.1654146803266,10.950824090522444,181,80,75,69,80.0,88.0,74,73,1,0,16.120801465586606,2,73.8,78.2,74.4,9.8,0.0,0.0,0.0,1.0,K. Mainoo
32,0,18.36938746009113,12.345838935721968,175,72,89,89,89.0,91.0,88,75,5,0,17.03001978602134,0,88.4,86.4,50.4,12.4,0.0,0.0,0.0,1.0,M. Salah
25,0,18.62362159611232,12.388398368982116,178,68,72,69,85.0,83.0,88,56,4,0,16.361965121725856,3,79.0,90.0,64.4,12.4,0.0,0.0,0.0,1.0,M. Ødegaard
27,1,18.1657885072268,12.128116509451258,181,74,80,83,87.0,79.0,87,73,4,0,16.358822454475003,1,77.8,88.0,76.4,9.8,0.0,0.0,0.0,1.0,F. de Jong
26,1,17.6332229058992,11.951186847493476,185,77,70,75,68.0,61.0,83,78,3,0,16.566219393535896,3,61.2,81.6,82.2,8.4,1.0,0.0,0.0,0.0,B. White
26,0,17.034386422832473,11.002116507732016,180,72,83,86,80.0,78.0,73,52,3,1,16.47451011758406,0,81.8,74.6,42.8,7.6,0.0,0.0,0.0,1.0,N. Gonzalez
23,1,17.129696599000436,9.952325334619427,179,71,86,70,80.0,82.0,80,82,1,0,15.717269843490262,1,78.8,79.0,77.0,8.8,0.0,0.0,0.0,1.0,Q. Timber
23,1,17.813711277982097,11.461642696843066,172,65,96,91,89.0,90.0,85,58,3,0,16.293791834115094,3,80.0,77.0,73.8,10.8,0.0,0.0,0.0,1.0,J. Frimpong
22,0,17.11134746100564,11.461642696843066,182,75,89,90,88.0,84.0,77,70,1,0,16.324642279955746,5,83.4,75.0,44.6,10.2,0.0,0.0,0.0,1.0,N. Madueke
20,1,17.249497794707484,9.90353755128617,171,68,86,84,88.0,83.0,75,60,1,0,15.60860276025877,1,79.2,77.6,52.6,9.0,0.0,0.0,0.0,1.0,Moleiro
21,1,17.034386422832473,10.165890277802454,182,72,82,78,75.0,66.0,78,66,1,0,15.617931152945804,2,68.0,73.4,72.8,8.6,1.0,0.0,0.0,0.0,Arnau Martínez
19,0,17.073607134447293,8.987321812850125,188,82,38,44,38.0,42.0,39,65,1,0,14.627899881961138,3,31.8,43.4,23.8,77.8,0.0,0.0,1.0,0.0,G. Restes
24,1,17.129696599000436,9.61587214452889,184,76,55,55,73.0,65.0,82,77,1,0,16.037768944103306,2,56.4,76.0,80.4,11.6,0.0,0.0,0.0,1.0,Florentino
23,1,18.96009383040117,12.73670383776449,176,73,95,95,94.0,84.0,84,65,5,0,17.10159968821264,2,90.6,83.8,33.2,7.2,0.0,0.0,0.0,1.0,Vini Jr.
24,1,17.958645300228824,11.81303746480054,181,79,81,86,81.0,83.0,80,82,3,0,15.697671833764163,3,79.2,82.4,82.8,8.8,0.0,0.0,0.0,1.0,S. Tonali
21,1,17.8845373292961,11.277215789596893,179,61,86,77,90.0,87.0,83,63,3,1,15.94596090449638,0,81.2,83.2,61.2,8.6,0.0,0.0,0.0,1.0,X. Simons
21,1,15.29711532616119,9.305741456739437,180,74,83,83,78.0,74.0,88,69,1,0,14.79885022131515,2,72.2,71.8,67.8,9.8,1.0,0.0,0.0,0.0,A. Dedić
21,1,16.733281344102608,10.239995502805316,193,89,57,55,52.0,45.0,30,72,1,0,16.059450429808933,3,38.4,34.2,26.8,77.4,0.0,0.0,1.0,0.0,B. Verbruggen
21,0,16.341239282272525,10.12667110305036,185,71,82,76,74.0,65.0,72,71,1,0,15.94298358725871,3,76.8,74.6,53.6,11.0,0.0,0.0,0.0,1.0,L. Sučić
20,1,16.066802461833923,10.404293143019792,169,72,87,87,86.0,85.0,69,67,1,0,15.395435384747827,3,81.0,69.2,34.6,10.6,0.0,0.0,0.0,1.0,W. Gnonto
21,1,16.300417291085605,10.434145214930489,181,77,84,84,80.0,82.0,70,69,2,0,15.876443867166364,4,80.6,69.0,34.8,10.2,0.0,1.0,0.0,0.0,E. Wahi
29,0,17.385043282614657,11.184435286790633,191,80,76,86,69.0,69.0,92,84,4,0,15.787040557417685,1,79.8,85.2,82.4,10.4,0.0,0.0,0.0,1.0,A. Rabiot
29,1,18.035018277846262,11.652696102959752,177,75,77,62,83.0,84.0,88,68,4,0,16.71540116910297,0,73.4,88.0,79.8,12.0,0.0,0.0,0.0,1.0,J. Kimmich
25,1,17.034386422832473,10.518700218288163,190,85,65,83,55.0,46.0,75,90,2,0,15.77050880882652,2,56.4,65.4,81.0,11.4,1.0,0.0,0.0,0.0,K. Danso
25,1,18.603002309079653,12.611541086966117,182,78,84,91,77.0,68.0,92,82,4,0,17.016952391032305,4,85.6,88.2,81.8,9.0,0.0,0.0,0.0,1.0,F. Valverde
25,1,18.252262104161723,11.918397239722838,176,72,71,67,82.0,86.0,87,69,4,0,16.997576811546274,3,77.8,86.4,75.2,11.2,0.0,0.0,0.0,1.0,A. Mac Allister
23,1,16.993564429978885,10.736418414365376,185,84,77,73,73.0,72.0,77,80,2,0,15.977870942591446,4,69.4,75.0,79.0,11.6,1.0,0.0,0.0,0.0,L. Geertruida
23,1,18.33729914588288,12.04355959836804,193,85,77,86,53.0,46.0,72,88,4,0,16.80061430696477,2,66.4,75.8,87.4,8.4,1.0,0.0,0.0,0.0,W. Saliba
22,0,17.312018149733785,10.839600519357369,195,74,64,77,34.0,43.0,72,78,1,0,15.306032905362398,0,56.6,64.0,79.0,10.4,1.0,0.0,0.0,0.0,J. Branthwaite
23,1,17.541204009297314,11.736077016252436,178,75,91,88,87.0,81.0,82,63,3,0,16.566219393535896,2,84.4,77.2,46.6,7.0,0.0,1.0,0.0,0.0,Gabriel Martinelli
23,1,17.281246492014,11.277215789596893,185,82,77,75,77.0,75.0,85,79,1,0,16.733427846443213,3,78.4,72.2,49.4,10.6,0.0,1.0,0.0,0.0,Gonçalo Ramos
20,1,16.341239282272525,10.463131911491969,180,70,78,66,91.0,85.0,71,56,1,0,15.382436231429722,3,70.2,78.4,41.4,10.6,0.0,0.0,0.0,1.0,B. El Khannouss
21,0,17.50439003707821,10.62135173563291,184,73,71,69,70.0,68.0,65,78,2,0,15.94596090449638,4,61.8,73.0,80.6,11.2,1.0,0.0,0.0,0.0,C. Lukeba
19,0,15.250595321348806,9.99884318585288,196,95,35,75,35.0,32.0,55,91,1,0,16.65393266103557,3,52.2,58.2,73.4,11.0,1.0,0.0,0.0,0.0,E. Bitshiabu
23,1,16.811242881518265,10.34177474101152,173,74,79,76,76.0,78.0,77,67,2,0,16.054206829086112,3,71.6,74.0,71.6,7.0,1.0,0.0,0.0,0.0,Vanderson
23,0,17.665658180950928,11.561725152903833,193,86,84,95,59.0,49.0,77,86,3,0,16.33485221786498,4,68.6,71.6,84.6,10.2,1.0,0.0,0.0,0.0,M. van de Ven
21,0,16.300417291085605,10.085850775128716,170,63,77,78,83.0,88.0,68,40,1,0,16.172824299659382,3,76.0,73.8,40.8,10.0,0.0,0.0,0.0,1.0,T. Baldanzi
19,1,16.52356082573315,10.275085591132717,177,70,77,74,79.0,76.0,90,61,1,0,16.357157758832088,4,68.2,81.4,69.8,9.0,0.0,0.0,0.0,1.0,A. Vermeeren
